AJX000629414,DST000543,NO,0,2.76,0.5,2016-06-13 13:50:35,2016-06-13 14:07:48,1,-73.9783782958984,40.757381439209,1,N,-74.0081253051758,40.7486610412598,CRD,0
AJX000629415,DST000543,NO,0,0,0.5,2016-06-04 21:41:05,2016-06-04 21:51:12,3,-73.9942398071289,40.7590599060059,1, ,-74.0016632080078,40.748291015625,CSH,0.5
AJX000629416,DST000481,NO,0,,0.5,2016-06-05 13:58:18,2016-06-05 14:03:35,1,-73.9459686279297,40.7773170471191,1, ,-73.9562835693359,40.7718162536621,CSH,0
AJX000629417,DST000543,NO,0,1.95,0.5,2016-06-10 16:07:55,2016-06-10 16:14:13,1,-73.9558944702149,40.7761459350586,1, ,-73.9545288085938,40.7867317199707,CRD,1
AJX000629418,DST000481,NO,5.54,11.66,0.5,2016-06-11 11:51:20,2016-06-11 12:36:53,1,-73.9516754150391,40.7664642333984,2,N,-73.7902603149414,40.6468276977539,CRD,0
AJX000629419,DST000481,NO,0,0.87,0.5,2016-06-15 15:14:42,2016-06-15 15:19:19,1,-73.9629898071289,40.7582626342774,1, ,-73.9680099487305,40.7637710571289,CRD,0
AJX000629420,DST000481,NO,0,3.3,0.5,2016-06-15 21:48:12,2016-06-15 22:01:53,1,-73.9821472167969,40.7691993713379,1,N,-74.009651184082,40.738166809082,CRD,0.5
AJX000629421,DST000481,NO,5.54,8.8,0.5,2016-06-05 15:52:24,2016-06-05 16:24:07,3,-73.8745574951172,40.7741203308106,1,N,-73.9856567382813,40.7441101074219,CRD,0
AJX000629422,DST000543,NO,0,40,0.5,2016-06-15 09:10:49,2016-06-15 09:48:43,1,,40.7736282348633,1,N,-73.6120681762695,40.731201171875,CRD,0
AJX000629423,DST000481,NO,0,2.55,0.5,2016-06-14 14:03:20,2016-06-14 14:18:37,2,-73.9809875488281,40.7844848632813,1,N,-73.9854888916016,40.7588768005371,CRD,0
AJX000629424,DST000543,NO,0,1,0.5,2016-06-12 02:31:30,2016-06-12 02:35:18,5,-73.9317932128906,40.7064018249512,1, ,-73.9432373046875,40.7080116271973,CRD,0.5
AJX000629425,DST000543,NO,0,2,0.5,2016-06-21 21:10:58,2016-06-21 21:25:40,2,-73.9887542724609,40.7485656738281,1,N,-73.9462890625,40.7811088562012,CRD,0.5
AJX000629426,DST000481,NO,0,0,0.5,2016-06-21 03:10:57,2016-06-21 03:21:00,2,-73.9819641113281,40.7283744812012,1,N,-73.9792327880859,40.7478790283203,CSH,0.5
AJX000629427,DST000481,NO,0,0,0.5,2016-06-06 09:59:28,2016-06-06 10:14:55,2,-73.9758529663086,40.7523994445801,1,N,-73.9995269775391,40.7547874450684,CSH,0
AJX000629428,DST000543,NO,0,6,0.5,2016-06-07 00:20:31,2016-06-07 00:51:41,1,-74.0062484741211,40.7369384765625,1,N,-73.951286315918,40.8250770568848,CRD,0.5
AJX000629429,DST000481,NO,0,1.75,0.5,2016-06-08 22:29:00,2016-06-08 22:36:55,1,-73.9992218017578,40.7342681884766,1,N,-73.9984359741211,40.7229347229004,CRD,0.5
AJX000629430,DST000481,NO,0,1.82,0.5,2016-06-28 03:25:30,2016-06-28 03:31:50,1,-73.9918746948242,40.73095703125,1, ,-74.0057373046875,40.735912322998,CRD,0.5
AJX000629431,DST000481,NO,0,0,0.5,2016-06-12 20:51:55,2016-06-12 21:18:03,4,-73.9981689453125,40.7329025268555,1,N,-73.9874877929688,40.7685432434082,CSH,0.5
AJX000629432,DST000481,NO,0,1,0.5,2016-06-01 06:40:49,2016-06-01 06:51:24,1,-73.9834365844727,40.72216796875,1,N,-73.9769668579102,40.7515869140625,CRD,0
AJX000629433,DST000543,NO,0,1.66,0.5,2016-06-27 07:36:59,2016-06-27 07:43:06,1,-73.9847946166992,,1, ,-73.9781265258789,40.7522468566895,CRD,0
AJX000629434,DST000481,NO,0,2.57,0.5,2016-06-18 15:13:31,2016-06-18 15:24:32,1,-73.9762802124024,40.7762451171875,1,N,-73.9565277099609,40.780948638916,CRD,0
AJX000629435,DST000543,NO,0,,0.5,2016-06-27 22:53:02,2016-06-27 23:14:40,6,-74.0079803466797,40.7411689758301,1,N,-73.9674835205078,40.7565116882324,CSH,0.5
AJX000629436,DST000481,NO,0,,0.5,2016-06-04 12:38:46,2016-06-04 12:53:00,1,-74.0072326660156,40.7279891967773,1,N,-74.0052108764649,40.7064666748047,CRD,0
AJX000629437,DST000481,NO,0,1.65,0.5,2016-06-25 13:22:01,2016-06-25 13:31:03,1,-73.9765472412109,40.7559089660645,1, ,-73.9680633544922,40.7676582336426,CRD,0
AJX000629438,DST000543,NO,0,0,0.5,2016-06-24 08:19:04,2016-06-24 08:20:30,1,-73.9843597412109,40.7373504638672,1, ,-73.9898300170898,40.7351493835449,CSH,0
AJX000629439,DST000543,NO,0,2,0.5,2016-06-01 17:26:01,2016-06-01 17:53:48,1,-73.9673767089844,40.7589302062988,1,N,-74.0018081665039,40.7516212463379,CRD,1
AJX000629440,DST000481,NO,0,1.5,0.5,2016-06-15 17:30:26,2016-06-15 17:43:21,1,-73.9744033813477,40.7566604614258,1,N,-73.9677658081055,40.7701835632324,CRD,1
AJX000629441,DST000481,NO,0,0,0.5,2016-06-18 11:12:37,2016-06-18 11:44:03,1,-73.9904937744141,40.7509918212891,1,N,-73.963020324707,40.7722358703613,CSH,0
AJX000629442,DST000481,NO,5.54,0,0.5,2016-06-14 16:13:38,2016-06-14 16:38:43,1,-73.8708114624023,40.773754119873,1,N,-73.9845581054688,40.7396392822266,CSH,0
AJX000629443,DST000481,NO,0,0,0.5,2016-06-02 14:38:02,2016-06-02 14:49:24,2,-73.9666213989258,40.7696952819824,1, ,-73.9776000976563,40.7662582397461,CSH,0
AJX000629444,DST000481,NO,9.75,10.56,0,2016-06-23 00:03:01,2016-06-23 00:47:22,1,-73.9835739135742,40.7481079101563,5,N,-73.9915390014649,40.8400039672852,CRD,0
AJX000629445,DST000481,NO,0,1.05,0.5,2016-06-08 16:16:38,2016-06-08 16:18:25,1,-73.9762725830078,40.781005859375,1, ,-73.98046875,40.7751083374023,CRD,1
AJX000629446,DST000481,NO,0,0,0.5,2016-06-20 20:12:10,2016-06-20 20:25:46,1,-73.9942245483399,40.7511100769043,1,N,-73.9705581665039,40.7937736511231,CSH,0.5
AJX000629447,DST000481,NO,0,0,0.5,2016-06-27 01:34:16,2016-06-27 01:48:05,1,-73.987419128418,40.7626838684082,1,N,-73.9666213989258,40.8008193969727,CSH,0.5
AJX000629448,DST000481,NO,0,1.25,0.5,2016-06-30 19:42:32,2016-06-30 19:45:04,1,-73.9969787597656,40.7420272827148,1, ,-74.0035705566406,40.7319221496582,CRD,1
AJX000629449,DST000543,NO,0,2.16,0.5,2016-06-25 15:11:24,2016-06-25 15:25:54,6,-73.9546279907227,40.7738609313965,1,N,-73.9694290161133,40.7692794799805,CRD,0
AJX000629450,DST000543,NO,0,0,0.5,2016-06-17 09:11:55,2016-06-17 09:14:36,6,-73.9960327148438,40.7326812744141,1, ,-73.9965667724609,40.7271385192871,CSH,0
AJX000629451,DST000481,NO,0,2.86,0.5,2016-06-09 17:52:19,2016-06-09 18:08:10,1,-73.9771041870117,40.7584648132324,1,N,-73.9962463378906,40.7270965576172,CRD,1
AJX000629452,DST000543,NO,0,0,0.5,2016-06-05 14:01:13,2016-06-05 14:10:37,1,-73.9899444580078,40.7294654846191,1, ,-73.9805450439453,40.7249183654785,CSH,0
AJX000629453,DST000481,NO,0,0,0.5,2016-06-25 00:36:23,2016-06-25 00:38:34,1,-73.9910430908203,40.7604942321777,1, ,-73.9924697875977,40.7517471313477,CSH,0.5
AJX000629454,DST000543,NO,0,0,0.5,2016-06-27 11:12:50,2016-06-27 11:29:38,2,-73.9542007446289,40.778003692627,1,N,-73.9893112182617,40.7629776000977,CSH,0
AJX000629455,DST000543,NO,0,1.46,0.5,2016-06-18 07:04:31,2016-06-18 07:12:14,1,-73.9848709106445,40.7634506225586,1, ,-73.9770812988281,40.7554016113281,CRD,0
AJX000629456,DST000481,NO,0,1.65,0.5,2016-06-23 09:22:40,2016-06-23 09:32:29,1,-73.9586181640625,,1, ,-73.9692230224609,40.7540550231934,CRD,0
AJX000629457,DST000481,NO,0,3.45,0.5,2016-06-02 09:14:29,2016-06-02 09:35:03,1,-74.0080184936524,40.7054901123047,1,N,-74.0044021606445,40.7494888305664,CRD,
AJX000629458,DST000543,NO,5.54,6.57,0.5,2016-06-08 21:14:15,2016-06-08 21:33:39,2,-73.8747787475586,40.7740821838379,1,N,-73.9825439453125,40.7558746337891,CRD,0.5
AJX000629459,DST000543,NO,0,1.36,0.5,2016-06-26 08:05:33,2016-06-26 08:11:12,1,-74.0046081542969,40.7405891418457,1, ,-73.9993515014649,40.7313385009766,CRD,0
AJX000629460,DST000481,NO,0,1.25,0.5,2016-06-10 20:48:47,2016-06-10 20:53:34,1,-73.9931564331055,40.7525863647461,1, ,-73.9880142211914,40.759651184082,CRD,0.5
AJX000629461,DST000543,NO,0,,0.5,2016-06-28 23:30:46,2016-06-28 23:41:43,6,-73.949577331543,40.7769203186035,1,N,-73.9377746582031,40.8235969543457,CSH,0.5
AJX000629462,DST000543,NO,0,1.96,0.5,2016-06-10 21:44:16,2016-06-10 21:53:31,5,-73.9910659790039,40.7277069091797,1,N,-74.0086822509766,40.7194900512695,CRD,0.5
AJX000629463,DST000543,NO,0,2.34,0.5,2016-06-10 00:35:58,2016-06-10 00:39:08,5,-73.958381652832,40.7132110595703,1,N,-73.9841995239258,40.7173957824707,CRD,0.5
AJX000629464,DST000481,NO,0,3.3,0.5,2016-06-03 22:29:08,2016-06-03 22:41:31,1,-73.9559173583984,40.7722434997559,1,N,-73.940299987793,40.7528648376465,CRD,0.5
AJX000629465,DST000481,NO,0,,0.5,2016-06-03 15:48:03,2016-06-03 17:01:07,1,-73.9880294799805,40.7646522521973,1,N,-73.9860153198242,40.6665077209473,CRD,0
AJX000629466,DST000543,NO,0,0,0.5,2016-06-20 15:54:15,2016-06-20 16:04:01,2,-73.9849090576172,40.7365608215332,1, ,-74.004150390625,40.7285308837891,CSH,0
AJX000629467,DST000481,NO,0,1.75,0.5,2016-06-20 18:10:24,2016-06-20 18:18:38,1,-73.9786148071289,40.7830123901367,1,N,-73.9584426879883,40.7815742492676,CRD,0
AJX000629468,DST000481,NO,0,0,0.5,2016-06-01 07:29:17,2016-06-01 07:36:02,1,-74.0157470703125,40.714485168457,1, ,-74.0071640014649,40.7139282226563,CRD,0
AJX000629469,DST000543,NO,0,0,0.5,2016-06-08 21:17:12,2016-06-08 21:30:06,3,-73.9718246459961,40.7631225585938,1,N,-73.9912033081055,40.7501411437988,CSH,0.5
AJX000629470,DST000481,NO,0,3.69,0.5,2016-06-02 14:44:15,2016-06-02 15:01:41,1,-73.9944152832031,40.7322006225586,1,N,-73.9954376220703,40.7440376281738,CRD,0
AJX000629471,DST000543,NO,0,0,0.5,2016-06-05 10:09:55,2016-06-05 10:14:48,5,-73.9636535644531,40.774097442627,1, ,-73.9529190063477,40.7834053039551,CSH,0
AJX000629472,DST000481,NO,0,5.8,0.5,2016-06-23 03:33:24,2016-06-23 03:46:30,1,-73.9582748413086,40.7646713256836,1,N,-73.9375076293945,40.8561058044434,CRD,0.5
AJX000629473,DST000543,NO,0,0,0.5,2016-06-22 11:49:17,2016-06-22 11:58:31,3,-73.9817123413086,40.7526626586914,1, ,-73.9731063842774,40.7618713378906,CSH,
AJX000629474,DST000543,NO,0,5.76,0.5,2016-06-20 01:24:51,2016-06-20 01:53:16,2,-73.9859771728516,40.7226486206055,1,N,-74.0007781982422,40.6448516845703,CRD,0.5
AJX000629475,DST000543,NO,0,0.7,0.5,2016-06-10 14:10:46,2016-06-10 14:18:14,5,,40.7452697753906,1, ,-73.991325378418,40.739200592041,CRD,0
AJX000629476,DST000543,NO,0,0,0.5,2016-06-28 11:32:22,2016-06-28 11:42:02,1,-73.9825134277344,40.767448425293,1, ,-73.9913177490234,40.7503166198731,CSH,0
AJX000629477,DST000481,NO,0,2.55,0.5,2016-06-20 12:45:33,2016-06-20 12:57:36,1,-74.001335144043,40.7311248779297,1,N,-73.9877090454102,40.719783782959,CRD,
AJX000629478,DST000481,NO,0,0,0.5,2016-06-16 13:22:39,2016-06-16 13:27:08,1,-73.9556121826172,40.7821273803711,1, ,-73.9577407836914,40.7764282226563,CSH,0
AJX000629479,DST000543,NO,0,2.46,0.5,2016-06-17 08:02:01,2016-06-17 08:17:52,6,-73.9542617797852,40.7672996520996,1,N,-73.9764556884766,40.762336730957,CRD,0
AJX000629480,DST000481,NO,0,2.7,0.5,2016-06-26 07:04:10,2016-06-26 07:20:05,1,-73.9504547119141,40.7798843383789,1,N,-74.0027465820313,40.7063941955566,CRD,0
AJX000629481,DST000543,NO,0,1.76,0.5,2016-06-14 22:41:18,2016-06-14 22:47:57,2,-73.9526901245117,40.7722702026367,1,N,-73.9656372070313,40.7577781677246,CRD,0.5
AJX000629482,DST000543,NO,0,4.16,0.5,2016-06-26 22:35:15,2016-06-26 23:02:25,1,-73.9929275512695,40.7629661560059,1,N,-73.9302444458008,40.7559585571289,CRD,0.5
AJX000629483,DST000543,NO,0,1.74,0.5,2016-06-16 22:05:40,2016-06-16 22:08:40,1,-74.0037841796875,40.7382850646973,1, ,-74.0022506713867,40.7469367980957,CRD,0.5
AJX000629484,DST000543,NO,0,0.88,0.5,2016-06-27 08:36:04,2016-06-27 08:41:10,1,-74.0019989013672,40.7153282165527,1, ,-73.9936676025391,40.723819732666,CRD,0
AJX000629485,DST000481,NO,0,0,0.5,2016-06-19 05:42:21,2016-06-19 05:48:25,1,-73.9557800292969,40.7794189453125,1, ,-73.962890625,40.7609634399414,CSH,0.5
AJX000629486,DST000543,NO,0,4.82,0.5,2016-06-24 09:57:33,2016-06-24 10:25:49,1,-73.9817428588867,40.7624626159668,1,N,-73.9970474243164,40.7249603271484,CRD,0
AJX000629487,DST000543,NO,0,0,0.5,2016-06-29 11:35:16,2016-06-29 11:36:44,5,-73.9589157104492,40.7835693359375,1, ,-73.9603500366211,40.7815170288086,CSH,0
AJX000629488,DST000481,NO,0,0,0.5,2016-06-09 18:35:16,2016-06-09 18:57:03,1,-73.9881210327149,40.7748756408691,1,N,-73.9858322143555,40.7390365600586,CSH,1
AJX000629489,DST000543,YES,0,0,-0.5,2016-06-06 01:26:00,2016-06-06 01:30:35,5,-73.9736862182617,40.7477188110352,1, ,-73.9752655029297,40.7457466125488,NOC,
AJX000629490,DST000543,NO,0,1.96,0.5,2016-06-23 20:55:59,2016-06-23 21:05:07,1,-73.9864730834961,40.7376518249512,1,N,-73.9953765869141,40.7198905944824,CRD,0.5
AJX000629491,DST000481,NO,0,2,0.5,2016-06-30 22:51:32,2016-06-30 23:12:49,1,-73.9588241577149,40.7808341979981,1,N,-73.9921112060547,40.749324798584,CRD,0.5
AJX000629492,DST000481,NO,0,0,0.5,2016-06-09 04:11:23,2016-06-09 04:46:17,1,-73.9702606201172,40.7564201354981,2,N,-73.7762985229492,40.645679473877,CSH,0
AJX000629493,DST000481,NO,0,0.66,0.5,2016-06-13 00:33:14,2016-06-13 00:49:20,2,,40.7552604675293,1,N,-73.9921035766602,,CRD,0.5
AJX000629494,DST000481,NO,0,0,0.5,2016-06-20 16:48:16,2016-06-20 16:49:50,1,-73.9945068359375,40.7609710693359,1, ,-73.9921188354492,40.7672805786133,CSH,0
AJX000629495,DST000543,NO,0,3.26,0.5,2016-06-16 18:34:51,2016-06-16 18:54:11,1,-73.9917907714844,40.7554702758789,1,N,-73.9730987548828,40.7910766601563,CRD,1
AJX000629496,DST000481,NO,0,0,0.5,2016-06-16 21:07:11,2016-06-16 21:10:20,1,-73.9985809326172,40.7552680969238,1, ,-74.0029678344727,40.7603645324707,CSH,0.5
AJX000629497,DST000481,NO,5.54,0,0.5,2016-06-17 18:58:42,2016-06-17 19:19:49,1,-73.8614120483399,40.7349548339844,2,N,-73.9981002807617,40.7452125549316,CSH,0
AJX000629498,DST000543,NO,0,0,0.5,2016-06-07 04:26:20,2016-06-07 04:51:08,2,-73.9916305541992,40.7351303100586,1,N,-73.9720916748047,,CSH,0.5
AJX000629499,DST000543,NO,0,,0.5,2016-06-29 07:03:01,2016-06-29 07:21:59,5,-73.9477233886719,40.7750701904297,1,N,-73.9843521118164,40.7548904418945,CRD,0
AJX000629500,DST000481,NO,0,0,0.5,2016-06-10 21:15:57,2016-06-10 21:19:42,1,-73.9650573730469,40.763786315918,1, ,-73.9552230834961,40.7800025939941,CSH,0.5
AJX000629501,DST000481,NO,0,7.05,0.5,2016-06-22 00:15:17,2016-06-22 00:36:13,2,-73.8709106445313,40.7737426757813,1,N,-74.0065002441406,40.6787071228027,CRD,0.5
AJX000629502,DST000481,NO,0,0,0.5,2016-06-05 16:01:07,2016-06-05 16:32:39,2,-74.0026016235352,40.7396621704102,1,N,-73.970573425293,40.7619438171387,CSH,1
AJX000629503,DST000481,NO,5.54,,0.5,2016-06-14 19:57:36,2016-06-14 20:50:48,1,-73.7881011962891,40.6415138244629,2,N,-74.0037307739258,40.7419395446777,CRD,0
AJX000629504,DST000543,NO,0,2.16,0.5,2016-06-17 18:51:52,2016-06-17 19:01:29,2,-73.980339050293,40.7661590576172,1,N,-73.9574279785156,40.7741012573242,CRD,
AJX000629505,DST000543,NO,0,,0.5,2016-06-07 12:40:18,2016-06-07 13:30:41,1,-73.8627624511719,40.7690582275391,1,N,-74.0088806152344,40.7388496398926,CRD,0
AJX000629506,DST000543,NO,0,1,0.5,2016-06-29 21:01:12,2016-06-29 21:09:51,2,-73.9802169799805,40.7605743408203,1,N,-73.9945983886719,40.7502517700195,CRD,0.5
AJX000629507,DST000543,NO,0,0,0.5,2016-06-04 12:27:37,2016-06-04 12:35:22,6,-73.9632568359375,40.7746467590332,1, ,-73.9473648071289,40.7797355651856,CSH,0
AJX000629508,DST000481,NO,0,2,0.5,2016-06-10 08:19:05,2016-06-10 08:43:22,1,-73.9872970581055,40.7708511352539,1,N,-73.9879837036133,40.7434425354004,CRD,
AJX000629509,DST000481,NO,5.54,5,0.5,2016-06-19 18:15:13,2016-06-19 19:26:11,4,-73.7935180664063,40.6417236328125,2,N,-73.9788208007813,40.7623176574707,CRD,0
AJX000629510,DST000481,NO,0,0,0.5,2016-06-08 06:41:47,2016-06-08 06:49:35,1,-73.9622497558594,40.7676429748535,1, ,-73.9816055297852,40.7546615600586,CSH,0
AJX000629511,DST000543,NO,0,3.56,0.5,2016-06-15 22:28:37,2016-06-15 22:48:29,2,-73.9968719482422,40.7315406799316,1,N,-73.9924087524414,40.6934318542481,CRD,0.5
AJX000629512,DST000543,NO,0,1.36,0.5,2016-06-17 15:08:43,2016-06-17 15:14:43,3,-73.9999237060547,40.7253723144531,1, ,-74.0084228515625,40.7210311889649,CRD,0
AJX000629513,DST000481,NO,0,1,0.5,2016-06-22 19:14:08,2016-06-22 19:32:39,1,-73.99462890625,40.7501068115234,1,N,-74.0035781860352,40.7174415588379,CRD,1
AJX000629514,DST000481,NO,0,1.15,0.5,2016-06-18 20:15:17,2016-06-18 20:18:39,1,-73.9607849121094,40.7723350524902,1, ,-73.9668960571289,40.7639122009277,CRD,
AJX000629515,DST000481,NO,0,1,0.5,2016-06-22 00:34:32,2016-06-22 00:53:58,1,-73.9918746948242,40.6846694946289,1,N,-73.9181518554688,40.7018280029297,CRD,0.5
AJX000629516,DST000543,NO,0,0,0.5,2016-06-05 18:13:35,2016-06-05 18:41:19,1,-73.9463653564453,40.7810173034668,1,N,-73.9295959472656,40.8262405395508,CSH,1
AJX000629517,DST000543,NO,0,4.86,0.5,2016-06-10 19:31:16,2016-06-10 19:54:53,1,-73.9897842407227,40.733528137207,1,N,-73.9673461914063,40.8030586242676,CRD,1
AJX000629518,DST000543,NO,0,1.56,0.5,2016-06-07 11:57:15,2016-06-07 12:04:42,1,-74.0064086914063,40.7325782775879,1, ,-73.9888610839844,40.7371940612793,CRD,0
AJX000629519,DST000543,NO,0,0,0.5,2016-06-19 14:39:38,2016-06-19 14:47:56,2,-73.9732818603516,40.7601585388184,1, ,-73.9600448608399,40.7694435119629,CSH,0
AJX000629520,DST000543,NO,0,0,0.5,2016-06-21 15:02:57,2016-06-21 15:42:16,1,-73.8640823364258,40.7696228027344,1,N,-73.7282180786133,40.758602142334,CSH,0
AJX000629521,DST000481,NO,0,0,0.5,2016-06-28 01:20:29,2016-06-28 01:26:04,1,-74.0017929077149,40.7192649841309,1, ,-73.9887161254883,40.7165565490723,CSH,0.5
AJX000629522,DST000481,NO,0,0,0.5,2016-06-05 20:37:01,2016-06-05 20:48:26,1,-73.9477767944336,40.7747344970703,1,N,-73.9818725585938,40.7705879211426,CSH,0.5
AJX000629523,DST000543,NO,0,0,0.5,2016-06-08 18:42:06,2016-06-08 18:46:16,4,-73.9770812988281,40.7519989013672,1, ,-73.9685287475586,40.7507400512695,CSH,
AJX000629524,DST000481,NO,0,,0.5,2016-06-30 10:10:43,2016-06-30 10:25:45,1,-73.9857940673828,40.7438087463379,1,N,-73.967529296875,40.7593040466309,CSH,0
AJX000629525,DST000481,NO,0,0.5,0.5,2016-06-05 07:16:16,2016-06-05 07:20:11,1,-73.9756851196289,40.7508735656738,1, ,-73.9722518920899,40.7587013244629,CRD,0
AJX000629526,DST000481,NO,0,0,0.5,2016-06-18 17:25:21,2016-06-18 17:37:08,1,-74.0167007446289,40.7092361450195,1,N,-74.0034255981445,40.7341232299805,CSH,1
AJX000629527,DST000543,NO,0,1.16,0.5,2016-06-18 13:10:21,2016-06-18 13:15:22,2,-73.9801406860352,40.7486534118652,1, ,-73.9750595092774,40.755054473877,CRD,0
AJX000629528,DST000543,NO,0,0,0.5,2016-06-30 23:52:52,2016-06-30 23:57:38,1,-73.9950256347656,40.7454948425293,1, ,-73.9931488037109,40.7448654174805,CSH,0.5
AJX000629529,DST000481,NO,0,,0.5,2016-06-19 07:44:18,2016-06-19 07:51:22,1,-73.9540100097656,40.7789764404297,1, ,-73.952392578125,40.7897644042969,CRD,0
AJX000629530,DST000543,NO,0,0,0.5,2016-06-30 23:24:17,2016-06-30 23:28:39,1,-73.9793319702149,40.7768211364746,1, ,-73.9846801757813,40.7683601379395,CSH,0.5
AJX000629531,DST000481,NO,0,4.44,0.5,2016-06-17 15:22:29,2016-06-17 15:40:45,1,-73.9874877929688,40.7760047912598,1,N,-73.9531936645508,40.7883987426758,CRD,0
AJX000629532,DST000481,NO,0,1.5,0.5,2016-06-08 06:38:40,2016-06-08 06:46:46,1,-73.9970932006836,40.7421035766602,1,N,-74.0101013183594,40.7212524414063,CRD,0
AJX000629533,DST000543,NO,0,0,0.5,2016-06-22 07:49:20,2016-06-22 07:59:32,1,-74.0151290893555,40.7093811035156,1, ,-74.0056228637695,40.7070083618164,CSH,0
AJX000629534,DST000481,NO,0,1.15,0.5,2016-06-06 09:08:11,2016-06-06 09:11:40,1,0,0,1, ,0,0,CRD,0
AJX000629535,DST000481,NO,0,1.96,0.5,2016-06-01 01:07:00,2016-06-01 01:16:12,1,-73.9849319458008,40.7243881225586,1,N,-74.0046691894531,40.7326965332031,CRD,0.5
AJX000629536,DST000481,NO,0,3.45,0.5,2016-06-18 12:01:06,2016-06-18 12:14:53,1,-73.9722213745117,40.794017791748,1,N,-74.008903503418,40.7454986572266,CRD,0
AJX000629537,DST000481,NO,0,,0.5,2016-06-25 06:56:05,2016-06-25 06:59:32,2,-73.9682006835938,40.7708282470703,1, ,-73.9784164428711,40.7666893005371,CSH,0
AJX000629538,DST000481,NO,0,3.95,0.5,2016-06-05 21:05:06,2016-06-05 21:22:12,2,-73.9860610961914,40.7195281982422,1,N,-73.9808197021484,40.6809272766113,CRD,0.5
AJX000629539,DST000543,NO,0,,0.5,2016-06-20 21:00:53,2016-06-20 21:07:07,1,-73.9914093017578,40.7502136230469,1, ,-74.0060653686524,40.7401657104492,CRD,0.5
AJX000629540,DST000481,NO,0,1,0.5,2016-06-10 17:50:45,2016-06-10 17:57:49,1,-74.0002822875977,40.7285919189453,1, ,-73.997802734375,40.7386817932129,CRD,1
AJX000629541,DST000481,NO,0,0,0.5,2016-06-26 10:13:49,2016-06-26 10:42:31,1,-74.0159378051758,40.7154426574707,1,N,-73.9788513183594,40.7793273925781,CSH,0
AJX000629542,DST000543,NO,0,1.5,0.5,2016-06-11 10:02:51,2016-06-11 10:16:48,1,-73.9707641601563,40.7963562011719,1,N,-73.9556884765625,40.7821655273438,CRD,0
AJX000629543,DST000543,NO,0,0,0.5,2016-06-24 18:12:08,2016-06-24 18:20:20,5,-73.981575012207,40.7802352905274,1, ,-73.9744644165039,40.793758392334,CSH,1
AJX000629544,DST000481,NO,0,3,0.5,2016-06-24 15:06:20,2016-06-24 15:36:45,3,-73.9635391235352,40.7771911621094,1,N,-73.9618148803711,40.7098197937012,CRD,0
AJX000629545,DST000481,NO,0,,0.5,2016-06-17 14:12:55,2016-06-17 14:19:58,1,-73.9911575317383,40.6990432739258,1, ,-73.9685363769531,40.6966514587402,CSH,0
AJX000629546,DST000481,NO,0,1.75,0.5,2016-06-21 15:55:10,2016-06-21 16:03:53,1,-73.9607543945313,40.7753868103027,1,N,-73.9750595092774,40.7615432739258,CRD,0
AJX000629547,DST000543,NO,0,0,0.5,2016-06-15 09:33:07,2016-06-15 09:45:31,1,-73.9525680541992,40.7688636779785,1,N,-73.9713592529297,40.7605743408203,CRD,0
AJX000629548,DST000481,NO,0,1.15,0.5,2016-06-28 10:15:30,2016-06-28 10:19:27,1,-73.9523162841797,40.7776794433594,1, ,-73.9465103149414,40.7726936340332,CRD,0
AJX000629549,DST000543,NO,17,0,0,2016-06-21 11:02:14,2016-06-21 11:43:59,1,-73.9786682128906,40.7628326416016,3,N,-74.1769561767578,40.6948165893555,CSH,0
AJX000629550,DST000543,NO,0,0,0.5,2016-06-06 22:15:35,2016-06-06 22:22:57,1,-73.9871978759766,40.7388114929199,1, ,-73.9862670898438,40.7306098937988,CSH,
AJX000629551,DST000481,NO,0,0,0.5,2016-06-11 21:24:19,2016-06-11 21:53:42,1,-73.986457824707,40.7564010620117,1,N,-74.0130004882813,40.7023658752441,CSH,0.5
AJX000629552,DST000543,NO,0,0,0.5,2016-06-15 14:44:04,2016-06-15 14:47:55,1,-73.9935531616211,40.7676620483398,1, ,-73.9900588989258,40.7606658935547,CSH,0
AJX000629553,DST000481,NO,11.08,,0.5,2016-06-07 23:38:42,2016-06-08 00:04:42,1,-73.8654022216797,40.7707252502441,1,N,-73.9885559082031,40.7682723999023,CRD,0.5
AJX000629554,DST000543,NO,0,1.58,0.5,2016-06-20 10:08:42,2016-06-20 10:13:46,6,-74.0039367675781,40.748233795166,1, ,-73.993293762207,40.7522811889648,CRD,0
AJX000629555,DST000543,NO,0,,0.5,2016-06-24 15:42:29,2016-06-24 15:47:10,1,-73.9909133911133,40.7422904968262,1, ,-73.9836730957031,40.7446517944336,CRD,0
AJX000629556,DST000543,NO,0,2.06,0.5,2016-06-14 02:04:47,2016-06-14 02:14:47,2,-73.9026107788086,40.7756500244141,1,N,-73.9244384765625,40.761589050293,CRD,0.5
AJX000629557,DST000481,NO,0,0,0.5,2016-06-16 12:46:27,2016-06-16 13:03:45,1,-73.9454345703125,40.7784461975098,1,N,-73.9627304077149,40.7694816589355,CSH,
AJX000629558,DST000543,NO,0,0,0.5,2016-06-17 21:28:26,2016-06-17 21:51:30,1,-74.0026626586914,40.7394523620606,1,N,-73.9379196166992,40.8516960144043,CSH,
AJX000629559,DST000543,NO,0,1.46,0.5,2016-06-06 09:39:16,2016-06-06 09:45:31,1,-73.9868927001953,40.7665596008301,1, ,-73.9750595092774,40.7564582824707,CRD,0
